holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,month,year,is_weekend,congestion_level
,278.15,0.0,0.0,90,Clouds,overcast clouds,2017-10-25 03:00:00,343,3,2,10,2017,0,LOW
,277.86,0.0,0.0,75,Clouds,broken clouds,2017-10-25 04:00:00,921,4,2,10,2017,0,LOW
,277.38,0.0,0.0,75,Clouds,broken clouds,2017-10-25 05:00:00,3006,5,2,10,2017,0,MEDIUM
,277.07,0.0,0.0,40,Clouds,scattered clouds,2017-10-25 06:00:00,5883,6,2,10,2017,0,HIGH
,276.15,0.0,0.0,5,Clear,sky is clear,2017-10-25 07:00:00,6093,7,2,10,2017,0,HIGH
,275.42,0.0,0.0,1,Clear,sky is clear,2017-10-25 08:00:00,5837,8,2,10,2017,0,HIGH
,276.01,0.0,0.0,5,Clear,sky is clear,2017-10-25 09:00:00,5542,9,2,10,2017,0,HIGH
,279.5,0.0,0.0,5,Clear,sky is clear,2017-10-25 10:00:00,4550,10,2,10,2017,0,HIGH
,281.0,0.0,0.0,5,Clear,sky is clear,2017-10-25 11:00:00,4887,11,2,10,2017,0,HIGH
,282.65,0.0,0.0,1,Clear,sky is clear,2017-10-25 12:00:00,4921,12,2,10,2017,0,HIGH
,283.94,0.0,0.0,40,Clouds,scattered clouds,2017-10-25 13:00:00,4984,13,2,10,2017,0,HIGH
,285.08,0.0,0.0,40,Clouds,scattered clouds,2017-10-25 14:00:00,5274,14,2,10,2017,0,HIGH
,285.58,0.0,0.0,40,Clouds,scattered clouds,2017-10-25 15:00:00,5895,15,2,10,2017,0,HIGH
,286.0,0.0,0.0,40,Clouds,scattered clouds,2017-10-25 16:00:00,6630,16,2,10,2017,0,HIGH
,286.01,0.0,0.0,75,Clouds,broken clouds,2017-10-25 17:00:00,6424,17,2,10,2017,0,HIGH
,285.58,0.0,0.0,75,Clouds,broken clouds,2017-10-25 18:00:00,4920,18,2,10,2017,0,HIGH
,283.29,0.0,0.0,75,Clouds,broken clouds,2017-10-25 19:00:00,3450,19,2,10,2017,0,MEDIUM
,281.68,0.0,0.0,75,Haze,haze,2017-10-25 20:00:00,3115,20,2,10,2017,0,MEDIUM
,281.15,0.0,0.0,1,Clear,sky is clear,2017-10-25 21:00:00,2686,21,2,10,2017,0,MEDIUM
,281.51,0.0,0.0,1,Haze,haze,2017-10-25 22:00:00,1912,22,2,10,2017,0,LOW
,281.53,0.0,0.0,1,Haze,haze,2017-10-25 23:00:00,1416,23,2,10,2017,0,LOW
,281.08,0.0,0.0,1,Clear,sky is clear,2017-10-26 00:00:00,684,0,3,10,2017,0,LOW
,281.15,0.0,0.0,1,Clear,sky is clear,2017-10-26 01:00:00,378,1,3,10,2017,0,LOW
,281.15,0.0,0.0,1,Clear,sky is clear,2017-10-26 02:00:00,268,2,3,10,2017,0,LOW
,281.01,0.0,0.0,1,Haze,haze,2017-10-26 03:00:00,378,3,3,10,2017,0,LOW
,280.42,0.0,0.0,1,Clear,sky is clear,2017-10-26 04:00:00,900,4,3,10,2017,0,LOW
,280.35,0.0,0.0,1,Clear,sky is clear,2017-10-26 05:00:00,2940,5,3,10,2017,0,MEDIUM
,281.07,0.0,0.0,1,Clear,sky is clear,2017-10-26 06:00:00,5982,6,3,10,2017,0,HIGH
,281.35,0.0,0.0,1,Clear,sky is clear,2017-10-26 07:00:00,6543,7,3,10,2017,0,HIGH
,281.76,0.0,0.0,75,Clouds,broken clouds,2017-10-26 08:00:00,5825,8,3,10,2017,0,HIGH
,281.86,0.0,0.0,75,Clouds,broken clouds,2017-10-26 09:00:00,5535,9,3,10,2017,0,HIGH
,282.36,0.0,0.0,75,Clouds,broken clouds,2017-10-26 10:00:00,4671,10,3,10,2017,0,HIGH
,283.72,0.0,0.0,75,Clouds,broken clouds,2017-10-26 11:00:00,4872,11,3,10,2017,0,HIGH
,285.43,0.0,0.0,75,Clouds,broken clouds,2017-10-26 12:00:00,5217,12,3,10,2017,0,HIGH
,285.65,0.0,0.0,75,Clouds,broken clouds,2017-10-26 13:00:00,5220,13,3,10,2017,0,HIGH
,284.82,0.0,0.0,75,Clouds,broken clouds,2017-10-26 14:00:00,5443,14,3,10,2017,0,HIGH
,282.82,0.0,0.0,90,Clouds,overcast clouds,2017-10-26 15:00:00,6134,15,3,10,2017,0,HIGH
,281.37,0.0,0.0,90,Clouds,overcast clouds,2017-10-26 16:00:00,6874,16,3,10,2017,0,HIGH
,279.56,0.0,0.0,90,Clouds,overcast clouds,2017-10-26 17:00:00,6395,17,3,10,2017,0,HIGH
,277.89,0.0,0.0,90,Haze,haze,2017-10-26 18:00:00,4853,18,3,10,2017,0,HIGH
,277.02,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-26 19:00:00,3763,19,3,10,2017,0,MEDIUM
,277.02,0.0,0.0,90,Mist,mist,2017-10-26 19:00:00,3763,19,3,10,2017,0,MEDIUM
,276.65,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-26 20:00:00,3222,20,3,10,2017,0,MEDIUM
,276.65,0.0,0.0,90,Mist,mist,2017-10-26 20:00:00,3222,20,3,10,2017,0,MEDIUM
,276.65,0.0,0.0,90,Rain,moderate rain,2017-10-26 20:00:00,3222,20,3,10,2017,0,MEDIUM
,275.68,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-26 21:00:00,3761,21,3,10,2017,0,MEDIUM
,275.68,0.0,0.0,90,Mist,mist,2017-10-26 21:00:00,3761,21,3,10,2017,0,MEDIUM
,275.68,0.0,0.0,90,Haze,haze,2017-10-26 21:00:00,3761,21,3,10,2017,0,MEDIUM
,275.68,0.0,0.0,90,Rain,light rain,2017-10-26 21:00:00,3761,21,3,10,2017,0,MEDIUM
,275.15,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-26 22:00:00,3218,22,3,10,2017,0,MEDIUM
,275.15,0.0,0.0,90,Mist,mist,2017-10-26 22:00:00,3218,22,3,10,2017,0,MEDIUM
,275.15,0.0,0.0,90,Haze,haze,2017-10-26 22:00:00,3218,22,3,10,2017,0,MEDIUM
,275.15,0.0,0.0,90,Rain,light rain,2017-10-26 22:00:00,3218,22,3,10,2017,0,MEDIUM
,274.88,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-26 23:00:00,1617,23,3,10,2017,0,LOW
,274.88,0.0,0.0,90,Mist,mist,2017-10-26 23:00:00,1617,23,3,10,2017,0,LOW
,274.88,0.0,0.0,90,Rain,light rain,2017-10-26 23:00:00,1617,23,3,10,2017,0,LOW
,274.88,0.0,0.0,90,Snow,light snow,2017-10-26 23:00:00,1617,23,3,10,2017,0,LOW
,274.75,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-27 00:00:00,685,0,4,10,2017,0,LOW
,274.75,0.0,0.0,90,Snow,light snow,2017-10-27 00:00:00,685,0,4,10,2017,0,LOW
,274.61,0.0,0.0,90,Snow,light snow,2017-10-27 01:00:00,435,1,4,10,2017,0,LOW
,274.61,0.0,0.0,90,Mist,mist,2017-10-27 01:00:00,435,1,4,10,2017,0,LOW
,274.53,0.0,0.0,90,Snow,light snow,2017-10-27 02:00:00,278,2,4,10,2017,0,LOW
,274.53,0.0,0.0,90,Mist,mist,2017-10-27 02:00:00,278,2,4,10,2017,0,LOW
,274.57,0.0,0.0,90,Snow,light snow,2017-10-27 03:00:00,377,3,4,10,2017,0,LOW
,274.57,0.0,0.0,90,Mist,mist,2017-10-27 03:00:00,377,3,4,10,2017,0,LOW
,274.57,0.0,0.0,90,Rain,light rain,2017-10-27 03:00:00,377,3,4,10,2017,0,LOW
,274.43,0.0,0.0,90,Mist,mist,2017-10-27 04:00:00,847,4,4,10,2017,0,LOW
,274.43,0.0,0.0,90,Rain,moderate rain,2017-10-27 04:00:00,847,4,4,10,2017,0,LOW
,274.43,0.0,0.0,90,Snow,light snow,2017-10-27 04:00:00,847,4,4,10,2017,0,LOW
,274.65,0.0,0.0,90,Mist,mist,2017-10-27 05:00:00,2805,5,4,10,2017,0,MEDIUM
,274.65,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-27 05:00:00,2805,5,4,10,2017,0,MEDIUM
,274.65,0.0,0.0,90,Snow,light snow,2017-10-27 05:00:00,2805,5,4,10,2017,0,MEDIUM
,274.65,0.0,0.0,90,Rain,light rain,2017-10-27 05:00:00,2805,5,4,10,2017,0,MEDIUM
,274.65,0.0,0.0,90,Snow,light snow,2017-10-27 06:00:00,5356,6,4,10,2017,0,HIGH
,274.65,0.0,0.0,90,Mist,mist,2017-10-27 06:00:00,5356,6,4,10,2017,0,HIGH
,274.65,0.0,0.0,90,Rain,moderate rain,2017-10-27 06:00:00,5356,6,4,10,2017,0,HIGH
,274.42,0.0,0.0,90,Rain,light rain,2017-10-27 07:00:00,5582,7,4,10,2017,0,HIGH
,274.42,0.0,0.0,90,Mist,mist,2017-10-27 07:00:00,5582,7,4,10,2017,0,HIGH
,274.42,0.0,0.0,90,Snow,snow,2017-10-27 07:00:00,5582,7,4,10,2017,0,HIGH
,274.22,0.0,0.0,90,Mist,mist,2017-10-27 08:00:00,5159,8,4,10,2017,0,HIGH
,274.22,0.0,0.0,90,Rain,moderate rain,2017-10-27 08:00:00,5159,8,4,10,2017,0,HIGH
,274.22,0.0,0.0,90,Snow,light snow,2017-10-27 08:00:00,5159,8,4,10,2017,0,HIGH
,274.15,0.0,0.0,90,Snow,light snow,2017-10-27 09:00:00,4444,9,4,10,2017,0,MEDIUM
,274.15,0.0,0.0,90,Mist,mist,2017-10-27 09:00:00,4444,9,4,10,2017,0,MEDIUM
,274.15,0.0,0.0,90,Rain,light rain,2017-10-27 09:00:00,4444,9,4,10,2017,0,MEDIUM
,274.15,0.0,0.0,90,Snow,snow,2017-10-27 10:00:00,4303,10,4,10,2017,0,MEDIUM
,274.15,0.0,0.0,90,Mist,mist,2017-10-27 10:00:00,4303,10,4,10,2017,0,MEDIUM
,274.15,0.0,0.0,90,Fog,fog,2017-10-27 10:00:00,4303,10,4,10,2017,0,MEDIUM
,273.72,0.0,0.0,90,Snow,snow,2017-10-27 11:00:00,4705,11,4,10,2017,0,HIGH
,273.72,0.0,0.0,90,Mist,mist,2017-10-27 11:00:00,4705,11,4,10,2017,0,HIGH
,273.72,0.0,0.0,90,Snow,snow,2017-10-27 12:00:00,5214,12,4,10,2017,0,HIGH
,273.72,0.0,0.0,90,Mist,mist,2017-10-27 12:00:00,5214,12,4,10,2017,0,HIGH
,273.86,0.0,0.0,90,Snow,snow,2017-10-27 13:00:00,5092,13,4,10,2017,0,HIGH
,273.86,0.0,0.0,90,Mist,mist,2017-10-27 13:00:00,5092,13,4,10,2017,0,HIGH
,273.86,0.0,0.0,90,Fog,fog,2017-10-27 13:00:00,5092,13,4,10,2017,0,HIGH
,273.86,0.0,0.0,90,Fog,fog,2017-10-27 14:00:00,5120,14,4,10,2017,0,HIGH
,273.86,0.0,0.0,90,Mist,mist,2017-10-27 14:00:00,5120,14,4,10,2017,0,HIGH
,273.86,0.0,0.0,90,Snow,snow,2017-10-27 14:00:00,5120,14,4,10,2017,0,HIGH
,274.15,0.0,0.0,90,Snow,snow,2017-10-27 15:00:00,5644,15,4,10,2017,0,HIGH
,274.15,0.0,0.0,90,Mist,mist,2017-10-27 15:00:00,5644,15,4,10,2017,0,HIGH
,274.15,0.0,0.0,90,Fog,fog,2017-10-27 15:00:00,5644,15,4,10,2017,0,HIGH
,274.15,0.0,0.0,90,Snow,snow,2017-10-27 16:00:00,6061,16,4,10,2017,0,HIGH
,274.15,0.0,0.0,90,Mist,mist,2017-10-27 16:00:00,6061,16,4,10,2017,0,HIGH
,274.15,0.0,0.0,90,Fog,fog,2017-10-27 16:00:00,6061,16,4,10,2017,0,HIGH
,274.15,0.0,0.0,90,Snow,light snow,2017-10-27 17:00:00,5292,17,4,10,2017,0,HIGH
,274.15,0.0,0.0,90,Mist,mist,2017-10-27 17:00:00,5292,17,4,10,2017,0,HIGH
,274.28,0.0,0.0,90,Snow,light snow,2017-10-27 18:00:00,4634,18,4,10,2017,0,HIGH
,274.28,0.0,0.0,90,Mist,mist,2017-10-27 18:00:00,4634,18,4,10,2017,0,HIGH
,274.15,0.0,0.0,90,Snow,light snow,2017-10-27 19:00:00,3498,19,4,10,2017,0,MEDIUM
,274.15,0.0,0.0,90,Mist,mist,2017-10-27 19:00:00,3498,19,4,10,2017,0,MEDIUM
,274.15,0.0,0.0,90,Snow,light snow,2017-10-27 20:00:00,2971,20,4,10,2017,0,MEDIUM
,274.15,0.0,0.0,90,Mist,mist,2017-10-27 20:00:00,2971,20,4,10,2017,0,MEDIUM
,273.93,0.0,0.0,75,Snow,light snow,2017-10-27 21:00:00,2905,21,4,10,2017,0,MEDIUM
,273.93,0.0,0.0,75,Mist,mist,2017-10-27 21:00:00,2905,21,4,10,2017,0,MEDIUM
,274.08,0.0,0.0,90,Snow,light snow,2017-10-27 22:00:00,2621,22,4,10,2017,0,MEDIUM
,274.08,0.0,0.0,90,Mist,mist,2017-10-27 22:00:00,2621,22,4,10,2017,0,MEDIUM
,273.79,0.0,0.0,90,Snow,light snow,2017-10-27 23:00:00,1892,23,4,10,2017,0,LOW
,273.72,0.0,0.0,90,Snow,light snow,2017-10-28 00:00:00,1340,0,5,10,2017,1,LOW
,273.42,0.0,0.0,75,Clouds,broken clouds,2017-10-28 01:00:00,796,1,5,10,2017,1,LOW
,273.22,0.0,0.0,1,Clear,sky is clear,2017-10-28 02:00:00,556,2,5,10,2017,1,LOW
,272.87,0.0,0.0,1,Clear,sky is clear,2017-10-28 03:00:00,376,3,5,10,2017,1,LOW
,272.72,0.0,0.0,40,Clouds,scattered clouds,2017-10-28 04:00:00,395,4,5,10,2017,1,LOW
,272.69,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 05:00:00,774,5,5,10,2017,1,LOW
,272.88,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 06:00:00,1364,6,5,10,2017,1,LOW
,272.95,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 07:00:00,2090,7,5,10,2017,1,LOW
,273.08,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 08:00:00,2950,8,5,10,2017,1,MEDIUM
,273.08,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 09:00:00,3657,9,5,10,2017,1,MEDIUM
,273.28,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 10:00:00,4267,10,5,10,2017,1,MEDIUM
,273.58,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 11:00:00,5033,11,5,10,2017,1,HIGH
,273.72,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 12:00:00,5002,12,5,10,2017,1,HIGH
,273.68,0.0,0.0,90,Snow,light snow,2017-10-28 13:00:00,4685,13,5,10,2017,1,HIGH
,273.68,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 14:00:00,5031,14,5,10,2017,1,HIGH
,273.86,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 15:00:00,5010,15,5,10,2017,1,HIGH
,274.29,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 16:00:00,5234,16,5,10,2017,1,HIGH
,274.15,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 17:00:00,4906,17,5,10,2017,1,HIGH
,274.08,0.0,0.0,75,Clouds,broken clouds,2017-10-28 18:00:00,4634,18,5,10,2017,1,HIGH
,273.44,0.0,0.0,1,Clear,sky is clear,2017-10-28 19:00:00,3847,19,5,10,2017,1,MEDIUM
,272.49,0.0,0.0,20,Clouds,few clouds,2017-10-28 20:00:00,3337,20,5,10,2017,1,MEDIUM
,272.3,0.0,0.0,5,Clear,sky is clear,2017-10-28 21:00:00,4284,21,5,10,2017,1,MEDIUM
,271.94,0.0,0.0,1,Clear,sky is clear,2017-10-28 22:00:00,4461,22,5,10,2017,1,MEDIUM
,271.72,0.0,0.0,1,Clear,sky is clear,2017-10-28 23:00:00,2687,23,5,10,2017,1,MEDIUM
,271.94,0.0,0.0,1,Clear,sky is clear,2017-10-29 00:00:00,1622,0,6,10,2017,1,LOW
,271.75,0.0,0.0,1,Clear,sky is clear,2017-10-29 01:00:00,696,1,6,10,2017,1,LOW
,272.23,0.0,0.0,1,Clear,sky is clear,2017-10-29 02:00:00,446,2,6,10,2017,1,LOW
,272.23,0.0,0.0,1,Clear,sky is clear,2017-10-29 03:00:00,434,3,6,10,2017,1,LOW
,272.22,0.0,0.0,75,Clouds,broken clouds,2017-10-29 04:00:00,354,4,6,10,2017,1,LOW
,272.08,0.0,0.0,75,Clouds,broken clouds,2017-10-29 05:00:00,478,5,6,10,2017,1,LOW
,272.29,0.0,0.0,90,Clouds,overcast clouds,2017-10-29 06:00:00,802,6,6,10,2017,1,LOW
,272.81,0.0,0.0,90,Clouds,overcast clouds,2017-10-29 07:00:00,1060,7,6,10,2017,1,LOW
,273.08,0.0,0.0,90,Clouds,overcast clouds,2017-10-29 08:00:00,1840,8,6,10,2017,1,LOW
,273.69,0.0,0.0,90,Clouds,overcast clouds,2017-10-29 09:00:00,2468,9,6,10,2017,1,MEDIUM
,274.22,0.0,0.0,90,Clouds,overcast clouds,2017-10-29 10:00:00,3120,10,6,10,2017,1,MEDIUM
,274.86,0.0,0.0,90,Clouds,overcast clouds,2017-10-29 11:00:00,3533,11,6,10,2017,1,MEDIUM
,275.72,0.0,0.0,90,Clouds,overcast clouds,2017-10-29 12:00:00,4073,12,6,10,2017,1,MEDIUM
,277.08,0.0,0.0,90,Clouds,overcast clouds,2017-10-29 13:00:00,4264,13,6,10,2017,1,MEDIUM
,277.57,0.0,0.0,90,Rain,light rain,2017-10-29 14:00:00,4373,14,6,10,2017,1,MEDIUM
,278.43,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-29 15:00:00,4514,15,6,10,2017,1,MEDIUM
,278.95,0.0,0.0,90,Rain,light rain,2017-10-29 16:00:00,4499,16,6,10,2017,1,MEDIUM
,278.95,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-29 16:00:00,4499,16,6,10,2017,1,MEDIUM
,278.95,0.0,0.0,40,Drizzle,light intensity drizzle,2017-10-29 17:00:00,4492,17,6,10,2017,1,MEDIUM
,278.95,0.0,0.0,40,Rain,light rain,2017-10-29 17:00:00,4492,17,6,10,2017,1,MEDIUM
,278.75,0.0,0.0,90,Rain,light rain,2017-10-29 18:00:00,3973,18,6,10,2017,1,MEDIUM
,278.42,0.0,0.0,90,Clouds,overcast clouds,2017-10-29 19:00:00,3409,19,6,10,2017,1,MEDIUM
,277.93,0.0,0.0,5,Rain,light rain,2017-10-29 20:00:00,2653,20,6,10,2017,1,MEDIUM
,276.75,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-29 21:00:00,2077,21,6,10,2017,1,LOW
,276.75,0.0,0.0,90,Rain,moderate rain,2017-10-29 21:00:00,2077,21,6,10,2017,1,LOW
,277.01,0.0,0.0,75,Rain,light rain,2017-10-29 22:00:00,1661,22,6,10,2017,1,LOW
,277.01,0.0,0.0,75,Drizzle,light intensity drizzle,2017-10-29 22:00:00,1661,22,6,10,2017,1,LOW
,277.68,0.0,0.0,90,Rain,moderate rain,2017-10-29 23:00:00,2100,23,6,10,2017,1,LOW
,277.68,0.0,0.0,90,Mist,mist,2017-10-29 23:00:00,2100,23,6,10,2017,1,LOW
,277.68,0.0,0.0,90,Drizzle,drizzle,2017-10-29 23:00:00,2100,23,6,10,2017,1,LOW
,277.79,0.0,0.0,90,Rain,light rain,2017-10-30 00:00:00,563,0,0,10,2017,0,LOW
,276.88,0.0,0.0,1,Clear,sky is clear,2017-10-30 01:00:00,375,1,0,10,2017,0,LOW
,276.15,0.0,0.0,40,Clouds,scattered clouds,2017-10-30 02:00:00,293,2,0,10,2017,0,LOW
,276.15,0.0,0.0,90,Clouds,overcast clouds,2017-10-30 03:00:00,326,3,0,10,2017,0,LOW
,276.35,0.0,0.0,90,Clouds,overcast clouds,2017-10-30 04:00:00,813,4,0,10,2017,0,LOW
,276.15,0.0,0.0,90,Clouds,overcast clouds,2017-10-30 05:00:00,2822,5,0,10,2017,0,MEDIUM
,276.0,0.0,0.0,90,Rain,light rain,2017-10-30 06:00:00,5869,6,0,10,2017,0,HIGH
,275.72,0.0,0.0,90,Rain,proximity shower rain,2017-10-30 07:00:00,6221,7,0,10,2017,0,HIGH
,275.15,0.0,0.0,90,Snow,light snow,2017-10-30 08:00:00,5825,8,0,10,2017,0,HIGH
,274.95,0.0,0.0,90,Snow,light snow,2017-10-30 09:00:00,5138,9,0,10,2017,0,HIGH
,275.36,0.0,0.0,90,Clouds,overcast clouds,2017-10-30 10:00:00,4482,10,0,10,2017,0,MEDIUM
,275.75,0.0,0.0,90,Snow,light snow,2017-10-30 11:00:00,4569,11,0,10,2017,0,HIGH
,275.75,0.0,0.0,90,Haze,haze,2017-10-30 11:00:00,4569,11,0,10,2017,0,HIGH
,275.72,0.0,0.0,90,Snow,light snow,2017-10-30 12:00:00,4911,12,0,10,2017,0,HIGH
,275.72,0.0,0.0,90,Mist,mist,2017-10-30 12:00:00,4911,12,0,10,2017,0,HIGH
,275.72,0.0,0.0,90,Rain,proximity shower rain,2017-10-30 12:00:00,4911,12,0,10,2017,0,HIGH
,275.72,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-30 12:00:00,4911,12,0,10,2017,0,HIGH
,276.15,0.0,0.0,90,Rain,proximity shower rain,2017-10-30 13:00:00,4899,13,0,10,2017,0,HIGH
,276.15,0.0,0.0,90,Drizzle,drizzle,2017-10-30 13:00:00,4899,13,0,10,2017,0,HIGH
,276.15,0.0,0.0,90,Haze,haze,2017-10-30 13:00:00,4899,13,0,10,2017,0,HIGH
,276.02,0.0,0.0,90,Snow,light snow,2017-10-30 14:00:00,5055,14,0,10,2017,0,HIGH
,275.55,0.0,0.0,90,Clouds,overcast clouds,2017-10-30 15:00:00,5698,15,0,10,2017,0,HIGH
,274.87,0.0,0.0,90,Clouds,overcast clouds,2017-10-30 16:00:00,6601,16,0,10,2017,0,HIGH
,274.51,0.0,0.0,90,Clouds,overcast clouds,2017-10-30 17:00:00,6258,17,0,10,2017,0,HIGH
,274.22,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-30 18:00:00,4381,18,0,10,2017,0,MEDIUM
,273.79,0.0,0.0,90,Snow,light snow,2017-10-30 19:00:00,2970,19,0,10,2017,0,MEDIUM
,273.72,0.0,0.0,90,Snow,light snow,2017-10-30 20:00:00,2491,20,0,10,2017,0,MEDIUM
,273.28,0.0,0.0,90,Snow,light snow,2017-10-30 21:00:00,2174,21,0,10,2017,0,MEDIUM
,273.15,0.0,0.0,90,Snow,light snow,2017-10-30 22:00:00,1514,22,0,10,2017,0,LOW
,273.15,0.0,0.0,90,Snow,light snow,2017-10-30 23:00:00,998,23,0,10,2017,0,LOW
,272.65,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 00:00:00,544,0,1,10,2017,0,LOW
,272.58,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 01:00:00,337,1,1,10,2017,0,LOW
,272.35,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 02:00:00,219,2,1,10,2017,0,LOW
,272.5,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 03:00:00,349,3,1,10,2017,0,LOW
,272.28,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 04:00:00,872,4,1,10,2017,0,LOW
,272.15,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 05:00:00,2924,5,1,10,2017,0,MEDIUM
,271.79,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 06:00:00,5968,6,1,10,2017,0,HIGH
,271.79,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 07:00:00,6541,7,1,10,2017,0,HIGH
,271.41,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 08:00:00,5890,8,1,10,2017,0,HIGH
,271.48,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 09:00:00,5605,9,1,10,2017,0,HIGH
,271.84,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 10:00:00,4572,10,1,10,2017,0,HIGH
,271.94,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 11:00:00,4739,11,1,10,2017,0,HIGH
,272.21,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 12:00:00,4989,12,1,10,2017,0,HIGH
,272.58,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 13:00:00,4910,13,1,10,2017,0,HIGH
,273.22,0.0,0.0,75,Clouds,broken clouds,2017-10-31 14:00:00,5201,14,1,10,2017,0,HIGH
,273.58,0.0,0.0,75,Clouds,broken clouds,2017-10-31 15:00:00,5888,15,1,10,2017,0,HIGH
,274.15,0.0,0.0,40,Clouds,scattered clouds,2017-10-31 16:00:00,6985,16,1,10,2017,0,HIGH
,273.79,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 17:00:00,6035,17,1,10,2017,0,HIGH
,273.79,0.0,0.0,75,Clouds,broken clouds,2017-10-31 18:00:00,3941,18,1,10,2017,0,MEDIUM
,272.82,0.0,0.0,1,Clear,sky is clear,2017-10-31 19:00:00,2937,19,1,10,2017,0,MEDIUM
,271.55,0.0,0.0,20,Clouds,few clouds,2017-10-31 20:00:00,2925,20,1,10,2017,0,MEDIUM
,270.8,0.0,0.0,1,Clear,sky is clear,2017-10-31 21:00:00,3747,21,1,10,2017,0,MEDIUM
,270.5,0.0,0.0,1,Clear,sky is clear,2017-10-31 22:00:00,2933,22,1,10,2017,0,MEDIUM
,270.58,0.0,0.0,1,Clear,sky is clear,2017-10-31 23:00:00,1221,23,1,10,2017,0,LOW
,270.14,0.0,0.0,1,Clear,sky is clear,2017-11-01 00:00:00,683,0,2,11,2017,0,LOW
,269.93,0.0,0.0,1,Clear,sky is clear,2017-11-01 01:00:00,472,1,2,11,2017,0,LOW
,270.22,0.0,0.0,1,Clear,sky is clear,2017-11-01 02:00:00,343,2,2,11,2017,0,LOW
,270.28,0.0,0.0,1,Clear,sky is clear,2017-11-01 03:00:00,390,3,2,11,2017,0,LOW
,271.02,0.0,0.0,90,Clouds,overcast clouds,2017-11-01 04:00:00,917,4,2,11,2017,0,LOW
,271.65,0.0,0.0,90,Clouds,overcast clouds,2017-11-01 05:00:00,2959,5,2,11,2017,0,MEDIUM
,271.93,0.0,0.0,90,Clouds,overcast clouds,2017-11-01 06:00:00,5665,6,2,11,2017,0,HIGH
,272.35,0.0,0.0,90,Clouds,overcast clouds,2017-11-01 07:00:00,6067,7,2,11,2017,0,HIGH
,272.55,0.0,0.0,90,Clouds,overcast clouds,2017-11-01 08:00:00,6147,8,2,11,2017,0,HIGH
,272.92,0.0,0.0,90,Snow,light snow,2017-11-01 09:00:00,5339,9,2,11,2017,0,HIGH
,273.15,0.0,0.0,90,Snow,light snow,2017-11-01 10:00:00,4634,10,2,11,2017,0,HIGH
,273.35,0.0,0.0,90,Snow,light snow,2017-11-01 11:00:00,4781,11,2,11,2017,0,HIGH
,274.15,0.0,0.0,90,Snow,light snow,2017-11-01 12:00:00,4908,12,2,11,2017,0,HIGH
,274.86,0.0,0.0,75,Snow,light snow,2017-11-01 13:00:00,5008,13,2,11,2017,0,HIGH
,275.0,0.0,0.0,90,Snow,snow,2017-11-01 14:00:00,4856,14,2,11,2017,0,HIGH
,275.0,0.0,0.0,90,Rain,light rain,2017-11-01 14:00:00,4856,14,2,11,2017,0,HIGH
,274.44,0.0,0.0,90,Snow,light snow,2017-11-01 15:00:00,5328,15,2,11,2017,0,HIGH
,274.44,0.0,0.0,90,Mist,mist,2017-11-01 15:00:00,5328,15,2,11,2017,0,HIGH
,274.21,0.0,0.0,90,Snow,light snow,2017-11-01 16:00:00,6321,16,2,11,2017,0,HIGH
